time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.401,0.05480908,-0.07596146,-0.02455079,0.09465294,0.07279345,-0.1717584,0.1626546,0.01285607,0.3916144,353.2169,2.774167,2.421077,0.2427059,0.02408765,0.2898101,0.1422594,-0.4247781,0.03569436,0.01230327,-0.5315452,0.6264199,352.0291,345.0865,25.92369,0.1433408,-0.0595444,0.07001465,0.06296621,-0.44098,-0.04501629,0.1424694,-0.5562441,0.531154,355.389,345.9945,4.639491,
12.475,0.04282673,-0.08310393,-0.03378745,0.07883815,0.08720287,-0.1936418,0.1629131,0.01153439,0.3908672,353.1536,2.642802,2.56964,0.2413901,0.02147227,0.2843585,0.1690264,-0.4012237,0.07495194,0.01533251,-0.5313528,0.6300458,351.9734,345.4394,25.9146,0.1519867,-0.07221724,0.08524218,0.12807,-0.6367016,-0.04735665,0.1440523,-0.5576521,0.5322948,355.3081,346.7847,4.819827,
25.933,0.03070244,-0.08764702,-0.0419025,0.09180573,0.1139034,-0.196487,0.1630248,0.01015717,0.3900374,353.0225,2.479,2.691297,0.2386465,0.02515773,0.2748913,0.170492,-0.3070826,0.1948686,0.01833538,-0.5309418,0.6335601,351.7792,345.6997,25.69331,0.1522025,-0.0844373,0.09662562,0.1344508,-0.7172247,-0.03932468,0.1455155,-0.559033,0.5336644,355.2803,347.4687,4.92852,
39.609,0.01757805,-0.09249596,-0.04968881,0.1154537,0.1425822,-0.1961426,0.1629645,0.008717,0.3892031,352.8711,2.300299,2.812174,0.236874,0.0340398,0.2646168,0.153278,-0.1907591,0.3804828,0.02139251,-0.53044,0.6369516,351.461,345.9201,25.21629,0.1475862,-0.08764553,0.1024442,0.1448027,-0.7544669,0.02554442,0.1466781,-0.560111,0.535129,355.1813,348.1408,4.92435,
53.627,0.005012047,-0.09802429,-0.05722778,0.1330129,0.1578794,-0.1899558,0.1627691,0.00721246,0.3882025,352.7291,2.140783,2.922202,0.2365822,0.04654189,0.249254,0.04598292,-0.1004417,0.7092921,0.02435699,-0.5297731,0.639451,351.1181,346.2225,24.20214,0.137436,-0.07392716,0.1014027,0.1273677,-0.6902369,0.2323498,0.1477814,-0.5604752,0.5361945,354.9615,348.6855,4.553686,
67.574,-0.006388318,-0.1043067,-0.06496806,0.1479278,0.1500854,-0.1735513,0.1623286,0.0055933,0.3871318,352.5842,2.030028,3.009063,0.230884,0.06188561,0.2330716,-0.05620951,-0.05779643,0.9286756,0.0268756,-0.5281311,0.642787,350.8756,346.554,23.13542,0.1236798,-0.04601905,0.09199044,0.1730965,-0.5259816,0.5484883,0.1490724,-0.5610567,0.536709,354.437,349.032,3.819347,
81.509,-0.01622499,-0.1090503,-0.07240146,0.1358098,0.1234447,-0.1408825,0.1617593,0.004054487,0.3859593,352.506,1.974293,3.052702,0.2177933,0.08238079,0.2169502,-0.07598424,0.001761919,0.9871438,0.02911671,-0.5265148,0.6453216,350.5993,346.785,22.284,0.1093115,-0.02333472,0.08558435,0.2559157,-0.4637178,0.6645333,0.1495363,-0.5613449,0.5377219,353.8979,349.4488,3.306121,
95.227,-0.02528704,-0.1122996,-0.07992955,0.1143336,0.08592738,-0.117088,0.1611388,0.002460659,0.3846723,352.4462,1.948684,3.115717,0.1922736,0.1183835,0.1916626,0.0244528,0.1432596,0.9381524,0.03102702,-0.5245832,0.6466392,350.094,346.8141,21.71167,0.06940137,0.001564717,0.08201811,0.4091488,-0.4328775,0.4829744,0.1483906,-0.5610965,0.5393628,353.3558,349.7798,3.414301,
109.518,-0.03449656,-0.1148444,-0.08676994,0.07887158,0.05144281,-0.1054945,0.1604203,0.0008029938,0.3833877,352.4364,1.936591,3.190942,0.1730988,0.1555154,0.1682086,0.1366564,0.2451714,0.9227171,0.03286357,-0.5216717,0.6490464,349.4782,346.8679,21.15584,0.02524049,0.01400874,0.08154885,0.522868,-0.4262818,0.160859,0.1470338,-0.5604743,0.5404382,352.9612,350.0303,3.99128,
123.122,-0.04503173,-0.1173515,-0.09128938,0.05858727,0.02636862,-0.08046797,0.1595077,-0.0009088516,0.3819332,352.4022,1.939462,3.20863,0.1660502,0.1983164,0.1433142,0.2108993,0.23912,1.072569,0.03477108,-0.5185492,0.6496289,348.7962,347.2164,20.26887,-0.03030404,0.06091257,0.06778885,0.8627113,-0.374396,0.06340337,0.145142,-0.5596141,0.5411019,351.8823,350.2178,4.532308,
