time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.473,0.04933495,-0.04540512,0.0192377,-0.01411635,0.1359578,0.03622834,-0.05744541,0.02645254,0.1900592,345.941,358.1994,1.985794,-0.1408645,-0.001352858,0.009068053,0.1600243,0.3128965,-0.3906754,-0.174317,-0.3615381,0.4167935,319.7221,14.29597,348.8881,-0.1201141,0.02843671,0.07133873,0.1384664,-0.2058897,-0.5906037,-0.06370315,-0.3627269,0.4332553,319.5973,331.0128,41.86231,
13.194,0.02729901,-0.0522527,0.02097113,-0.03500303,0.1503443,0.04981196,-0.0576551,0.02551246,0.1904298,345.9993,358.1003,1.888321,-0.1572762,-0.01929154,0.01648139,0.09989192,0.2233455,-0.4616514,-0.1763112,-0.3624678,0.4173315,319.5996,13.68182,349.2951,-0.1194622,0.03091991,0.0556232,0.07813288,-0.03201693,-0.5647275,-0.06437881,-0.3615709,0.4336962,319.6137,330.4388,42.04391,
26.755,0.004488287,-0.05993576,0.02290772,-0.05090842,0.170427,0.06200549,-0.05817485,0.02449816,0.1908475,346.0487,357.9799,1.778469,-0.157756,-0.04868745,0.03630171,-0.04546517,0.09500208,-0.3770083,-0.1780633,-0.3638481,0.4183649,319.7439,13.39866,349.7032,-0.1097906,0.04380094,0.03570316,0.114721,0.1363956,-0.4974362,-0.06536408,-0.3608951,0.434197,319.3399,329.9017,42.26895,
40.324,-0.01883271,-0.06780262,0.02575733,-0.03747195,0.1981037,0.09722786,-0.05899757,0.0233537,0.19133,346.0226,357.868,1.584908,-0.1383916,-0.07457513,0.05453867,-0.1497663,-0.01747369,-0.1536225,-0.1794028,-0.365117,0.4196559,319.9995,13.61094,349.8059,-0.08814356,0.0682168,0.0241582,0.2047632,0.2423514,-0.3065699,-0.06594901,-0.3597434,0.4345439,318.8885,329.7673,42.36951,
54.492,-0.04145558,-0.07572642,0.02936315,-0.001998161,0.2291335,0.1535664,-0.06008112,0.02212095,0.1918589,345.9409,357.7672,1.320656,-0.11246,-0.09527078,0.07142411,-0.177956,-0.1014815,0.09043587,-0.1808382,-0.3669243,0.4209148,320.2407,14.14761,349.6734,-0.06999045,0.09078279,0.005255846,0.4350511,0.315652,-0.2314193,-0.06667978,-0.358229,0.4348349,318.2452,329.3716,42.94265,
68.368,-0.06232354,-0.08347854,0.03362406,0.04456022,0.2456727,0.1981011,-0.06139767,0.02077943,0.1924311,345.8123,357.6805,1.071007,-0.09131623,-0.107849,0.08781002,-0.1396926,-0.1559692,0.2368621,-0.181885,-0.3683581,0.422729,320.3674,14.68577,349.4959,-0.06071266,0.1065883,-0.01719467,0.9382355,0.2698435,-0.2902092,-0.06665538,-0.3572597,0.4347876,317.4181,328.4163,44.64393,
81.94,-0.08189719,-0.09460129,0.0383858,0.1116323,0.2507353,0.2157468,-0.06299102,0.01906037,0.1931142,345.6021,357.5855,0.85595,-0.07472753,-0.1080942,0.1017883,-0.040687,-0.2417654,0.2855437,-0.1827669,-0.3695782,0.4247956,320.2733,15.17957,349.4034,-0.03502852,0.1255932,-0.03163456,1.560436,0.1923526,-0.2292952,-0.0661497,-0.3558358,0.4352058,316.2735,327.5276,47.01119,
96.053,-0.1003566,-0.1095275,0.04317758,0.1452333,0.2562835,0.2237422,-0.06480348,0.01714551,0.193853,345.4575,357.4822,0.6334145,-0.0605456,-0.1019038,0.1203793,0.04469919,-0.4269519,0.2356664,-0.1835269,-0.3714315,0.4270114,319.9791,15.54017,349.6741,-0.002791439,0.1381323,-0.02124229,1.766885,0.0434194,-0.1776931,-0.06556751,-0.3534781,0.4362456,315.5888,326.8992,49.00354,
109.954,-0.1155505,-0.1228115,0.04781765,0.125817,0.2558191,0.2168821,-0.06671345,0.01521444,0.1946458,345.4019,357.3792,0.4362561,-0.03174687,-0.09839452,0.1520294,0.02850016,-0.6775984,0.2336896,-0.1829295,-0.3726129,0.430708,319.7781,15.983,350.2291,0.02603537,0.1330146,0.01680949,1.538287,-0.3057243,-0.2167516,-0.06330844,-0.3519636,0.4374198,315.8884,326.4379,50.45798,
123.414,-0.1284657,-0.1298679,0.05329736,0.07937569,0.2505175,0.2044799,-0.06869525,0.01355726,0.1955098,345.3964,357.2806,0.2413651,0.02310754,-0.1030731,0.1974712,-0.09065802,-0.9171451,0.3842964,-0.181418,-0.3741933,0.4349444,319.8835,16.79107,350.7802,0.09778443,0.155608,0.02038605,1.832167,-0.283248,0.08516164,-0.06025131,-0.3497756,0.4374255,315.0677,326.5878,52.1439,
