time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.487,-0.3436605,-0.007413626,-0.06926504,-0.1185913,0.3746572,0.07898854,0.05284548,-0.210272,0.5396923,17.75115,39.63189,15.46026,-0.1744206,0.02154827,0.0104728,1.053907,0.321237,-0.02835125,0.1324382,-1.05548,0.3931258,69.19328,135.743,16.27921,-0.03905006,0.05204464,0.1260233,0.2579284,0.3519705,0.4033813,0.1533868,-0.9688461,0.3113804,70.38275,148.6473,141.8426,
13.368,-0.3636255,0.001610983,-0.08486295,-0.150553,0.3577258,0.06486734,0.04727864,-0.2099698,0.5381162,17.703,39.41918,15.63821,-0.2051578,0.01676658,0.007015355,1.06069,0.2806442,-0.06522161,0.1286648,-1.055588,0.393221,69.04363,135.6334,17.04196,-0.07143433,0.0581457,0.09968969,0.2440065,0.3162785,0.2765571,0.151346,-0.9679829,0.3117849,70.46702,147.9399,141.1076,
26.982,-0.3854388,0.01250054,-0.1003217,-0.1711081,0.3551481,0.04055104,0.04143023,-0.2095255,0.5363966,17.61972,39.20407,15.81877,-0.2376021,0.007971557,0.006110221,1.070679,0.2337692,-0.1439635,0.1244433,-1.055824,0.39309,69.0396,135.4029,17.73205,-0.1090376,0.06766516,0.07152329,0.2703221,0.2697572,0.2292438,0.1486953,-0.9669831,0.3114847,70.63301,147.157,140.3783,
40.739,-0.4075841,0.0237654,-0.1150265,-0.1899059,0.3668118,0.00958426,0.03529805,-0.2089359,0.5344433,17.50168,38.98872,16.02873,-0.2723186,-0.000197758,-0.0005144849,1.07511,0.1658274,-0.1883063,0.1197495,-1.055915,0.3927786,69.07941,135.3488,18.57224,-0.1427719,0.07636422,0.04228354,0.2936859,0.2306772,0.309187,0.1455878,-0.9661798,0.3108064,70.75716,146.0093,139.5392,
54.305,-0.4309604,0.03475195,-0.1306777,-0.2088999,0.3814279,-0.02786447,0.028826,-0.2082345,0.5322365,17.35838,38.78782,16.26556,-0.3050802,-0.004199058,-0.0146484,1.085932,0.1324687,-0.155905,0.1145828,-1.055991,0.3922454,69.00191,135.4486,19.54434,-0.1727827,0.08370443,0.01194198,0.3077056,0.2097501,0.4022194,0.142155,-0.9650407,0.3098207,70.85907,144.6799,138.5988,
68.341,-0.454041,0.04491498,-0.1472114,-0.2422539,0.3859569,-0.05214573,0.02201366,-0.2073722,0.5297774,17.24335,38.60596,16.55227,-0.335372,-0.008434474,-0.03290337,1.078487,0.09568095,-0.1219071,0.1093663,-1.056728,0.3910176,68.92904,135.6362,20.5589,-0.1978494,0.09188698,-0.01459099,0.3576514,0.2362536,0.5525308,0.138377,-0.9632969,0.3084639,70.97069,142.7207,137.1917,
82.084,-0.4768524,0.05592483,-0.1642357,-0.2804484,0.3881908,-0.08190503,0.01487255,-0.2063189,0.5270927,17.08208,38.44923,16.88053,-0.3621589,-0.01175792,-0.05056591,1.090227,0.08922943,-0.0987608,0.1035166,-1.056545,0.3902133,68.83064,135.7146,21.51424,-0.215278,0.1026209,-0.03976749,0.3986549,0.3367823,0.6537849,0.134481,-0.9621639,0.3065196,71.00954,140.2852,135.254,
95.715,-0.4987102,0.06765443,-0.1806198,-0.3126519,0.3897566,-0.129211,0.007521807,-0.2050885,0.5241846,16.87076,38.30736,17.22457,-0.3852653,-0.01136117,-0.06580117,1.116164,0.1341876,-0.05467732,0.09735139,-1.056836,0.3889798,68.63052,135.6243,22.34807,-0.2296382,0.1160209,-0.06439067,0.4312004,0.4637344,0.7358498,0.1303082,-0.9601425,0.3044634,70.98997,137.4422,132.883,
110.528,-0.5182166,0.07817053,-0.1955972,-0.3292397,0.397931,-0.1861099,-5.018711E-05,-0.2037823,0.5210429,16.60059,38.18307,17.57873,-0.4121105,-0.01229609,-0.08232935,1.154834,0.1595833,-0.03369398,0.09079653,-1.056911,0.387571,68.46197,135.5022,23.20186,-0.2461629,0.1363312,-0.09001517,0.4968539,0.5894586,0.8151584,0.1255726,-0.9570591,0.3016717,70.98592,134.1209,130.0751,
123.7,-0.5404817,0.089361,-0.2121935,-0.3261291,0.4090349,-0.2485679,-0.007888913,-0.2023008,0.5176398,16.2909,38.05167,17.91469,-0.4334407,-0.01054404,-0.09305985,1.236012,0.1920901,-0.001176298,0.08401573,-1.057057,0.3861372,68.23674,135.3392,24.14428,-0.2745698,0.1606293,-0.1453322,0.3496903,0.5980811,0.9457881,0.1201667,-0.9551237,0.2970716,70.66545,131.5998,128.2567,
