time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.39,-0.1306527,-0.01160382,-0.05666553,-0.05136779,0.1310747,-0.02574698,-0.3773162,0.02100217,0.3990475,347.3248,13.81025,351.7066,0.03769632,0.07975702,0.06641044,0.2919355,-0.155463,-0.3336168,-0.3480406,-0.4961095,0.6174897,345.1917,45.73803,5.092848,-0.01951335,0.2495589,0.0005277824,0.3657613,-0.2403011,-0.7574474,-0.2438483,-0.4662168,0.5645446,347.7805,5.864807,26.03776,
14.49,-0.109605,-0.01360895,-0.04950634,-0.05342054,0.1242621,-0.01856797,-0.3783373,0.0207836,0.3985395,347.3847,13.72469,351.7222,0.06094321,0.09237581,0.05620902,0.3937396,-0.1965709,-0.4226262,-0.3467208,-0.4949002,0.6182986,344.7219,46.10722,4.65764,0.00582305,0.2463577,0.006715869,0.2361784,-0.03917926,-0.3487847,-0.243067,-0.4629119,0.564688,347.7549,5.763698,25.68855,
26.276,-0.08848225,-0.01510514,-0.04300045,-0.0549032,0.1197374,-0.01822539,-0.3790646,0.02054614,0.3980535,347.429,13.63362,351.743,0.08468109,0.1038384,0.04631115,0.5049849,-0.2334225,-0.4814238,-0.3450491,-0.4936357,0.6190583,344.2454,46.55282,4.107718,0.01146878,0.2463689,0.005406749,0.04134192,0.2669874,-0.001450497,-0.2423697,-0.4593273,0.5643833,347.8558,5.275678,25.07716,
40.15,-0.06758956,-0.01732766,-0.03570413,-0.05089595,0.108869,-0.02582239,-0.3794674,0.02026385,0.397729,347.46,13.55501,351.7769,0.1171987,0.1150019,0.03784261,0.5698303,-0.2949284,-0.4864394,-0.3424894,-0.4919591,0.6199895,343.8338,47.08382,3.57938,0.02331317,0.2674784,-0.009956641,0.03027429,0.6026291,0.1817156,-0.2405598,-0.4552786,0.563826,347.6026,4.589087,24.39147,
53.963,-0.04678681,-0.0192907,-0.02872471,-0.05572379,0.1005024,-0.02443971,-0.379583,0.0199675,0.3974756,347.5164,13.48263,351.8018,0.1511566,0.1263455,0.03216573,0.5513818,-0.3684754,-0.4253155,-0.3400863,-0.4901752,0.6205719,343.5583,47.63163,3.220274,0.06036332,0.2973983,-0.02792182,0.2414251,0.6152479,0.1362315,-0.2385302,-0.4511017,0.5633474,346.9636,4.414694,24.1165,
67.753,-0.02591541,-0.01991187,-0.02215503,-0.07391617,0.09923334,-0.01122714,-0.3794525,0.01974612,0.3973048,347.6219,13.41483,351.8127,0.1794854,0.1442557,0.02483887,0.4134957,-0.5120523,-0.4054585,-0.337159,-0.4879972,0.6212046,343.1845,48.22467,3.203535,0.09981551,0.3229081,-0.04588081,0.4032786,0.5352877,-0.001497011,-0.2360026,-0.4466677,0.5619853,346.2869,4.348345,24.1421,
81.846,-0.005172602,-0.01925295,-0.01543457,-0.07806582,0.09093076,0.0107273,-0.3790457,0.01950508,0.3972571,347.6991,13.38163,351.7908,0.2061664,0.165583,0.01676439,0.2402816,-0.6770732,-0.3831947,-0.3335177,-0.4853435,0.6220082,342.779,48.86131,3.426687,0.1504927,0.33762,-0.0601699,0.5148151,0.3816272,-0.0540321,-0.2323911,-0.4425232,0.5610224,345.7065,4.501464,24.14639,
95.646,0.01540331,-0.0189692,-0.008799769,-0.07210765,0.08392887,0.04237004,-0.3784039,0.01921624,0.3973249,347.7832,13.36352,351.7235,0.2311336,0.185312,0.01336152,-0.0292795,-0.8161982,-0.3157309,-0.3303407,-0.4828859,0.622263,342.4222,49.36388,4.062811,0.2144053,0.3421656,-0.06739352,0.5816064,0.0919743,-0.0002886355,-0.2282876,-0.437944,0.5605947,345.3649,5.107618,24.06727,
110.348,0.03529718,-0.01916056,-0.002549436,-0.07652438,0.08355234,0.08168495,-0.3775389,0.01891875,0.3974906,347.9162,13.34984,351.6358,0.2596542,0.1998044,0.01448033,-0.4178151,-0.9922818,-0.146344,-0.325666,-0.4798047,0.6229674,342.2589,49.74534,5.318462,0.2699986,0.3473942,-0.08430134,0.6122588,-0.03958307,0.08498099,-0.2236082,-0.4332713,0.5584287,345.033,5.641768,23.84545,
123.294,0.0548799,-0.02103179,0.003169034,-0.09159989,0.08584429,0.1188262,-0.3763646,0.01852888,0.3976842,348.0789,13.3416,351.5404,0.2996157,0.2130347,0.006872296,-0.6846025,-1.210228,0.05184184,-0.3203963,-0.4765489,0.6232046,342.2556,50.27269,6.758,0.33289,0.3452109,-0.1019034,0.5822663,-0.1619823,0.3224621,-0.2176708,-0.4290444,0.5567068,344.9331,6.344844,23.2494,
